3598
18978	12679	22002
21959	7859	21276
206	17090	20425
12649	18571	242
14042	15965	1733
23227	1230	17859
4638	9754	5926
21050	2704	16621
26917	7620	1821
19444	11663	8057
9848	11884	23817
7608	5891	2707
8047	2590	4957
26095	5188	11163
1614	18015	5119
14229	1182	1527
15586	15320	17793
5335	11382	6318
913	20956	22063
19821	20819	23601
811	908	21393
16241	19784	24119
26806	17324	19964
7215	2880	19740
2574	10442	23841
9423	18382	12952
15253	931	16427
26327	8678	18273
22709	6794	25515
4870	14614	2015
118	7834	1165
25546	13209	9280
23940	15493	25473
19939	14708	13240
24245	11157	3965
5292	6884	8092
42	18944	16046
20357	18073	25974
15972	18348	23995
8057	14601	24245
8131	17490	16427
13606	19290	8047
15253	13777	18576
23643	250	21385
7638	8086	26620
20554	8411	8885
18492	6794	3327
20386	7061	14982
14464	14575	23940
24380	9768	4063
11858	15013	20298
26642	8361	15562
16481	18840	23583
24764	17283	26836
10437	15272	14492
20078	15631	9976
10073	19784	25515
15482	19801	26613
4365	5233	872
1789	19794	1381
1313	18877	25378
3147	11847	21807
11252	11157	13015
2574	7800	23841
3662	13603	16552
4124	908	8780
23685	9763	24664
16046	1706	10860
18106	20748	23284
12251	5889	10361
19644	12274	20883
21894	7834	6731
118	7834	15020
8057	19343	26095
9020	11731	9943
19070	17490	6818
25088	20489	13126
19314	6794	7747
23617	5884	7608
5608	14227	18415
20110	12916	21276
18523	19535	6909
11963	10386	2171
18033	10639	19964
16762	10212	8378
24860	1405	24860
206	7173	4820
7921	11844	25344
7541	5385	13427
9174	14157	8155
1047	14739	13312
18726	21471	23030
19908	13933	18570
26620	15272	11571
18501	4138	6595
7141	1089	24658
2832	3660	25515
13467	21099	24893
1413	8817	21156
611	5128	17668
19786	2084	13852
7262	4025	10539
24455	12744	2461
23335	5048	398
20965	6794	17263
1772	20976	1772
11410	297	7908
22353	6794	1466
6866	8697	20712
14287	2913	17363
18421	5891	13052
1821	18692	9796
6672	16267	4283
13466	11579	22216
24037	503	14982
23920	503	24037
21354	6794	24119
17124	5884	2257
12287	13106	9550
12834	9608	23076
9152	5487	1987
26586	2919	21959
14592	16123	14444
14537	4635	24093
18726	1509	16395
1963	9000	24629
17421	16194	15205
2139	4005	14859
3224	17490	23995
10639	11484	7608
9664	2347	24093
21437	17870	26729
19758	18335	10523
7608	8170	6691
16168	908	9601
21352	11345	3840
4286	8157	15253
25884	5294	24119
16530	20663	21512
8236	19114	24035
25703	7526	10243
1037	908	15794
5815	548	15253
19453	6794	10063
14464	1996	9953
2202	5420	8401
21265	9665	21265
4526	6794	7742
5485	9768	22216
652	8697	6866
5992	15915	8888
2461	5102	11805
11818	9665	24655
4381	16619	8401
13937	9867	16340
17945	12914	11515
15181	11847	22978
11333	3855	23156
11530	17490	9550
13737	1782	13737
1527	21340	12257
1527	2614	11805
8047	9231	10772
13283	16865	7339
20512	1837	18591
14229	10218	17851
3151	534	11909
14638	15809	4124
9553	8817	26365
20578	14243	23009
26185	6794	6691
21085	18747	10
21626	13874	772
4566	13782	17171
5198	16926	21235
10214	8697	10853
167	9799	21996
12640	20274	18804
118	12774	25838
13318	5397	1541
7262	2823	16091
12084	11844	9550
1037	6794	6124
8236	11847	18234
23574	19145	23995
14614	20770	6628
16118	11664	3378
14427	7994	2985
2728	7392	13261
8273	17562	4307
24664	3883	24749
7629	5889	5230
19964	17542	21959
15736	6794	5066
20573	2347	6244
9973	2347	3448
24749	20919	6877
8169	6794	7620
4132	6794	21227
10588	21568	4283
12640	11157	2985
10798	11484	9928
12640	18068	26369
14133	6794	17263
1527	11811	11687
21959	15727	23599
12080	8242	11441
22152	453	23161
943	1805	15292
20454	5975	11841
8057	9768	26216
10935	11484	317
21050	14738	12905
11059	17267	16384
1940	16811	7209
8057	17948	14229
18951	17841	3217
11227	12311	24770
23760	7074	16920
9075	6133	9550
10525	17551	14464
24893	21420	13998
22635	6794	7017
7906	8817	726
20146	4261	8401
4266	12124	1553
24083	320	4601
22573	5884	7608
6515	21053	13705
12078	18221	5902
7764	15595	2202
25974	6121	16012
3915	6794	9550
541	9000	14219
22283	14166	7608
5623	5144	20777
23224	12555	17263
10525	6794	23841
23690	16619	16118
24844	9711	24749
8131	6030	23995
7793	2084	20925
2809	8817	12155
10779	10295	20925
2217	4645	17640
3860	20182	7908
17979	21428	17656
22427	5135	13599
18133	8697	3274
8991	6826	8991
9432	12500	20925
19202	20868	22839
1558	21426	18841
26537	6794	1381
6970	9000	9648
14433	16568	15399
541	10438	17263
22978	9768	20262
24046	19680	15253
13201	6414	20013
26599	11664	7891
15253	14078	21959
3486	18680	24119
8683	8817	16678
12003	15869	21423
20246	8817	4889
7835	16899	19147
23088	2276	17373
25478	14693	8401
20476	18229	10179
23188	13422	17373
26095	7306	13819
4671	6794	13729
7339	11685	19517
6871	15631	10853
8047	14739	10772
4136	14780	26670
14638	16050	24364
118	15809	20242
26620	4705	7956
13632	499	14729
23015	9348	2552
9211	642	26503
10339	5154	7539
648	19909	21959
19259	6444	26356
16118	12812	17995
12803	10921	26948
8888	4647	7542
25321	18675	14046
20662	13988	26175
12328	16619	1541
957	20904	2608
24787	5144	22540
14148	9285	25733
10619	5862	17219
10415	11431	14948
7882	4889	892
84	13225	21795
6981	6444	772
2712	8564	6486
5152	9768	6413
614	6028	9432
10012	8348	19403
12640	18809	4852
14518	12919	11559
12127	18229	4381
18726	17490	12905
6595	273	13998
413	19364	18582
14254	17490	10826
13381	2676	18703
12490	9768	8888
15443	17939	3224
2202	7726	26095
5824	21017	2870
5623	3162	19109
15690	12811	9550
3821	6761	20548
18884	2719	21009
841	5533	21660
14464	3576	8888
25935	21288	21530
22866	13626	5846
2832	13752	25515
841	18102	20425
25930	6794	6691
3945	6794	13890
8057	8012	22735
15181	747	20262
5142	5614	16400
10303	17490	845
8852	18890	6413
15253	9562	23995
17793	11717	11805
17522	9922	7667
16205	8650	16352
6318	268	6318
11119	15221	18062
10658	1040	42
22594	5596	25749
18201	15539	1291
2217	11779	12259
18519	19680	5331
11788	8117	12626
10272	10622	4886
7608	18482	7262
22939	2124	14464
7797	17314	16012
4216	1230	5962
2983	15849	2984
6083	17453	1843
1576	12014	21603
14122	14035	13062
11198	19784	16621
3265	16966	13998
21013	6794	129
11410	9083	7420
21027	6380	16186
1821	11396	5846
9255	16865	17624
22216	20224	15001
6783	16783	7608
12178	11228	17373
20078	16811	19084
16091	15809	3209
8600	6794	6557
8391	15727	13903
17081	11157	26121
7137	5979	16264
15093	16568	21328
21089	20075	7772
1700	18221	8991
24071	7836	5666
15630	20748	7355
12610	19784	24119
12445	102	20454
118	12774	7419
17522	15636	15586
24135	18102	25097
2164	5135	25429
15253	8817	23599
5353	10368	13034
16091	15702	13998
5669	4104	21959
20096	5238	13191
16673	11157	17246
16227	9532	5743
5044	16360	11678
14638	15694	15253
42	20933	10779
24135	19968	24135
1241	9228	42
15656	15407	12525
20425	14553	4555
20425	4192	26428
9839	3745	42
25302	17800	1865
9021	3978	13475
6021	18105	12640
23275	1228	15253
4525	5482	21709
7772	12479	13381
22229	17906	1145
14592	2588	3168
12049	16619	22868
8057	7486	26095
10022	15799	4304
23114	20972	42
13281	9532	25958
25814	3978	5012
25710	5631	5252
21802	17734	26274
1561	19187	6783
3690	20880	26112
25568	3376	21083
15247	19390	26855
3224	908	16016
3945	14693	15747
19939	6222	11256
7608	15256	23995
7608	17150	10540
22022	6794	26901
2870	3203	26175
3266	4808	25515
19870	14892	23098
15181	8242	10808
23035	20815	9014
2974	19235	7368
1221	21210	23907
16091	3043	24893
19206	6280	7191
20911	3525	14830
9139	12899	22899
318	1252	13907
19244	20351	11114
26521	8732	21276
22371	2917	22371
21959	21058	18655
23302	8817	26872
13731	20652	13731
15667	5385	19685
1100	6794	23914
16699	8817	7385
17261	20141	8536
9469	14739	2871
772	2375	12581
9555	9449	12829
26095	1706	11969
25306	20368	24231
17401	102	7508
3322	5884	6595
23143	17870	9564
17244	1405	17244
2739	17490	4586
19337	6794	11620
8888	15869	10525
12640	5807	20193
7999	9727	12529
14132	5794	4904
17845	19982	10488
13525	13331	8888
14644	21551	2202
1231	2590	16651
6334	12404	24893
7262	9982	7608
8550	11007	17356
26192	18566	10790
18181	5604	9804
3318	6794	23030
4452	6794	21227
26919	2347	21276
21251	19353	5066
19168	5884	18321
4454	13603	6504
5331	8817	1952
23272	6794	7899
26957	18922	2578
5552	18262	6102
3516	17842	14010
16916	4785	19971
3806	5614	14459
24749	11557	16730
2103	5154	16469
22994	20077	19172
2202	6815	21520
7262	3868	25429
1541	11157	25278
26448	6794	18559
21802	3710	21280
8415	1468	1037
5946	5291	20110
14464	135	2139
12139	5848	15399
21083	14825	12952
14062	6794	19964
23364	15191	17182
6791	19680	24893
10786	19705	23335
15339	2276	10755
15724	10433	15145
23565	5059	21022
8057	9000	18655
11198	19973	18841
1554	8953	24093
14101	19720	22937
17124	6794	18746
6997	6593	6161
1268	15809	4278
21512	20429	23768
9664	3978	24093
4391	17076	6247
15527	21113	21044
24409	13603	17426
8991	3129	7237
9550	18425	1821
23404	4280	2322
25835	9254	17263
541	17490	25278
6477	8242	15523
26620	9126	14437
10540	131	11391
686	12037	24334
6413	908	22530
17	8531	8092
15157	261	17893
11050	5216	23801
6615	7054	9108
11846	10763	12952
21997	1903	12151
15233	3378	4852
8377	18992	19327
8226	19827	13543
5331	4321	6486
13998	21	16012
22911	499	13624
1825	17490	26356
7608	11292	24119
15415	5533	23020
12023	10452	9718
6738	4817	15598
8330	14219	17429
8894	14222	2980
4320	12542	24951
26306	13016	5468
20454	322	18810
20284	8697	9479
20425	8458	10540
17219	20672	2603
14347	9665	6381
9444	17857	23223
23012	10558	22978
15811	12937	19603
17911	645	6869
14351	6494	22813
16427	9900	16012
20388	8555	26057
4018	11007	2254
7215	20880	1111
9675	17699	7794
3458	11849	24129
10541	1087	10043
23198	9253	13731
25895	15208	16919
7487	6794	21103
4586	14157	8155
12640	3353	13796
17015	31	16736
16401	5144	10836
1018	9658	25294
14464	11964	26175
7608	9768	2739
11051	6794	26081
521	6794	13146
8014	20107	10
14023	17490	15253
23965	6794	17263
957	17699	14427
19315	10244	6745
20079	6794	1040
14287	18229	24893
2552	9665	24655
5846	566	3007
20370	3672	6776
2245	6444	4664
12670	908	24181
24482	16865	10436
1821	17697	13998
7566	9727	21341
5868	4906	26905
5316	5533	25034
23155	9532	7630
12417	21506	26442
2139	9665	3794
4958	21406	22216
26006	5718	18491
17780	6794	21227
17793	6925	16758
40	18360	23035
23403	4647	15887
21495	16983	20186
24642	10805	25278
3193	17695	759
6750	12914	23858
12588	20907	636
24787	19995	7776
412	8242	14612
12640	13647	21276
7608	6355	1466
12193	13331	9994
23227	16225	4124
14265	18692	3371
2461	2516	26095
16012	15880	3378
25616	13696	21442
11172	15727	21959
2008	6794	5012
13446	6794	25657
23882	19784	5296
8982	4122	15745
15261	908	23886
25849	6794	21735
6016	20081	11367
24135	2676	11139
16028	11792	7958
10151	15538	23223
2306	250	23223
132	13789	772
11805	9188	25285
22160	4248	17788
18321	4025	15062
16091	3553	22733
4958	8640	25429
26613	8817	6966
2973	6794	17263
21802	2592	15994
16398	6794	3403
19870	17842	1755
12670	3824	12155
22074	13933	17263
118	10888	20111
6494	7058	7339
2000	6794	25515
11981	13603	2415
14783	15773	17219
10433	9000	25287
14464	18788	8888
2969	8817	6966
21530	18744	9309
7191	18859	5826
5855	16600	10382
1010	99	19666
9542	13954	21802
18906	13603	12245
5846	10330	16012
8057	2051	23500
13381	8242	14464
12032	566	20689
18314	9000	1821
6413	15206	1632
16857	19329	24589
14348	3525	1023
12640	7287	42
12670	8817	24181
5596	11202	4391
11027	2084	9550
14751	908	19091
7857	6794	2753
26358	14081	21959
17705	7526	19222
15264	10240	21959
24322	12643	10071
20230	14233	8112
14404	16469	3314
14287	11200	24893
12914	11461	24360
16768	21531	5115
12064	250	16478
23737	14462	23737
14500	18007	4124
26132	18161	21012
24749	8653	24664
8061	10655	11805
841	5884	21627
5826	13147	8057
17476	6794	22822
13757	19983	26365
24750	7732	12936
11827	17490	19322
16484	9768	14738
25463	100	19517
17073	16270	9550
25146	17553	16717
26822	4714	42
12789	16495	20249
5995	8242	5995
5331	5175	12023
14464	1438	15900
20425	3740	23753
24037	11408	5946
16320	3043	25429
4771	5233	17401
652	11811	26077
17307	15755	287
9550	18285	2257
17218	14739	4978
7608	20439	5423
12544	17870	3265
19257	3978	21276
4912	6794	25515
26586	11847	3162
6057	6794	8659
16730	19114	6986
23271	17490	16051
4136	19621	17495
15253	11057	15253
4603	16912	20951
25465	8668	14157
18726	12810	7841
11308	6794	20739
3649	6794	17282
24227	2084	4742
16530	11879	20574
11759	11485	8370
10851	16402	15253
21505	19784	25278
5131	5884	14815
22216	548	12567
15609	7998	19460
3192	13648	20898
4702	6794	19617
11698	2669	10808
9466	17870	18925
16302	6794	19403
11196	16632	9550
8559	6220	23940
12640	11612	26095
21512	14962	8888
18106	10460	23940
7921	2084	4407
8057	9534	10336
24064	5102	23506
23222	11474	1473
21085	4665	10
17063	908	10427
23195	6794	26081
7486	6794	11644
4381	19680	8401
10864	908	23907
17484	19603	11047
10836	17214	19250
16125	1997	1964
1939	16225	1952
5571	20274	1541
5165	19784	25436
18669	9754	13524
25519	9768	8767
15684	3270	4136
5847	14962	8888
1554	1924	24581
4904	6794	11644
16715	7611	9354
118	7834	13977
19964	14164	21959
12640	16608	21276
20731	3496	2217
4646	1405	4646
13559	11528	21837
26175	8242	9023
14662	12537	4307
10541	20638	16029
24298	9910	8676
10635	14672	25306
4381	14164	8401
7608	5533	7959
9758	17870	20337
14464	9671	10320
12936	19137	17287
15233	14218	4852
7362	4878	23143
9550	11880	4124
3400	7756	12498
14200	15695	18956
2360	1087	20358
3468	12616	13593
7608	8120	26982
6793	15694	8043
18984	18566	18011
13819	2234	26095
24135	11345	14958
24749	3373	2832
8991	10479	957
23940	1901	15726
885	9547	6244
4349	9253	6102
24749	16403	849
1527	2548	12509
267	17870	6776
7262	18669	7608
6896	908	3868
7608	8155	4355
21942	16648	12373
2870	6794	17263
12023	5594	19734
7262	8944	19403
15332	16225	21276
4377	4257	4790
21265	20828	24144
11504	6794	24056
24431	9214	6966
20049	9532	24876
7262	3044	20425
6492	890	16634
21177	19421	23565
20425	7426	1466
3206	5161	3206
10131	6794	21709
17396	8817	7305
22239	17490	4052
24707	18455	16536
21959	16225	23599
1701	14739	22781
7676	20771	1819
378	14734	164
14662	9702	4307
8767	6529	22978
4968	2276	23267
2067	6794	21227
21774	4292	8888
6595	9482	15990
2847	12214	26126
17995	20035	16118
6939	21252	5331
144	11206	1337
4403	7366	12023
2217	20107	17731
23728	17381	15253
118	7834	19368
26917	14672	15172
17354	12940	16950
19995	19680	17592
18829	17490	23223
23055	2472	23341
4152	16313	18519
23030	115	20925
17827	5005	23161
21815	16856	20925
26540	2084	24594
10540	8817	10443
10373	6794	25278
6177	1805	15292
24581	8330	13998
5992	12914	16924
7268	15282	21959
13541	4113	9550
5672	13872	12640
7608	3978	12328
17219	8104	7420
4050	10876	8184
13002	8398	7531
10186	1405	10186
10366	12914	23284
7339	11969	6172
20149	1639	22046
10616	14051	2996
26095	21390	4208
10153	15268	2037
7310	6457	20666
6074	19210	4124
21796	16046	23043
22263	8697	24269
19872	6794	1040
4471	14693	25278
24119	9768	25429
21429	12643	21276
16484	21499	21015
7123	14155	23399
10369	4248	17845
16489	19784	21276
17015	6794	13753
1341	19772	17707
16715	13241	10336
26030	15574	6776
18314	1509	18726
9550	4298	9943
11227	10558	412
13042	519	25496
22218	2084	10336
16767	7054	2527
14359	19784	25278
9784	11847	12927
15157	12899	5846
15696	6494	2788
19422	6592	8915
22733	4113	1469
4961	16772	17804
26121	17359	21276
17049	18784	19858
21519	3758	22733
4701	6794	21227
2643	10003	1578
12898	12274	12844
13106	6794	20749
2936	8485	17426
19476	493	22176
26620	11466	11698
9717	19801	6413
15149	3141	19018
20970	21604	17171
10644	20956	9418
10276	20384	367
3976	8817	2832
23354	14754	11080
7541	21467	13887
2188	14255	9550
6334	14844	26674
8179	12914	10282
13398	5631	726
10768	1901	19423
21988	9000	4907
3186	297	804
21943	11367	13819
26168	18073	20165
3327	11575	1821
23030	10761	9943
772	16729	14592
26991	16235	3041
24749	4675	11862
8801	11057	2257
4579	5533	26960
1561	16225	4283
21799	6794	5838
772	8817	23599
206	713	2217
10596	6794	23223
12023	5461	3868
11994	6339	19454
8888	14121	8888
2434	6794	8500
18314	11308	13998
14464	21078	17763
25256	12214	19424
2745	14040	1302
4094	11404	6305
16127	10263	17263
20616	9532	25515
15586	3420	12023
6963	5420	23920
7608	19761	20670
2629	9763	13088
19977	21238	22427
20425	4113	24093
3272	18229	14588
4345	6794	10826
4958	8944	19403
21717	31	9550
3645	11528	7526
25404	497	20925
11661	15919	22475
8401	20889	15875
18677	4113	17263
14136	15420	12952
6233	6794	25702
24119	1605	24893
12826	6794	14965
15666	17956	4035
19901	5631	8746
15050	18335	10523
8775	9839	11243
18726	5054	15586
23268	17117	1433
934	17334	7606
5331	15727	12581
9441	18669	14006
12789	1611	3212
7835	5533	7671
12640	18068	23055
12330	5420	7174
21894	5884	20425
22305	19968	22305
6102	15221	18062
7262	13895	7608
17678	2347	23565
20773	8701	24707
19327	14601	24672
24481	18235	10419
17979	18102	2904
5846	6485	13445
451	1448	23223
5423	6794	13890
2257	9768	10162
5309	3525	1811
16715	2084	10336
12027	6567	5066
24481	1230	8885
24749	16302	12042
6986	5631	8746
10214	15631	10853
2139	8242	9546
8671	15809	25515
118	18515	26867
18401	2676	6125
8057	15485	11805
14404	265	13933
24323	18367	16118
292	15727	24878
26862	6355	14165
7262	3407	10629
18239	6493	20970
7312	548	9582
23940	17943	25619
1092	3613	23565
5696	19784	9761
1676	5830	22216
24749	21078	3678
7262	6877	3039
26642	14622	18253
7608	4795	7262
9550	908	20925
8138	250	10398
9675	2347	15712
11805	13790	11805
6075	19784	12059
13570	17050	21276
6248	11007	24004
2612	6794	21227
2381	250	4263
7262	19047	2257
22204	8240	22204
2641	20182	17263
8057	17490	24521
22978	21146	23136
7608	3445	21131
4972	4113	24702
26095	14128	16016
3795	2211	12069
20438	17870	4966
16340	2916	2635
7606	12831	2257
12578	3479	24119
18050	12743	17215
26295	14419	401
20931	17246	23010
25290	18680	18551
10405	9876	10081
9980	13159	9980
22587	17490	20579
4552	11157	5909
25482	12057	13391
6244	8936	24360
12023	17719	26718
23768	9126	27006
16673	16047	9755
3186	9902	7191
16118	6557	17995
7858	8817	22422
5555	6794	2284
20656	6794	16150
18822	548	2745
65	5631	726
2139	12914	9546
2257	4234	21276
24119	14784	14696
7322	9769	7328
19475	7574	25298
16078	16425	3456
7608	5533	25034
19758	5072	12262
15181	17841	6125
3460	10450	12235
10952	8330	7813
927	13001	11441
20581	12919	13999
10823	1953	19666
25306	19983	15253
24304	6794	5778
19604	952	17375
4062	7844	18574
10361	2350	21477
11805	8561	20082
25974	15331	23995
18815	20384	24942
12640	12704	14855
22482	5533	6687
18766	11157	23361
4140	6794	14797
24175	6794	17431
10798	31	3327
6016	10024	12952
4126	20357	7812
12433	18944	10367
8223	8817	23914
1417	12566	19327
120	8840	1466
23364	20734	11408
24135	21357	11139
18062	3533	19669
7227	4253	14303
18082	10761	24967
24749	20425	25418
20425	10686	7312
26613	392	13998
17313	6794	7237
6171	7054	14262
13209	8817	6359
6486	5188	5331
7678	20880	1819
13731	17879	3226
13212	8242	25619
10398	12671	23223
1542	13505	26411
5846	12312	6268
13031	6794	24345
21071	6794	42
1164	2804	15857
21791	9804	1060
957	1384	26323
413	19114	17184
5954	908	1243
11805	13796	25435
5776	8877	8888
970	9768	1558
23043	9768	42
18870	14424	22628
2958	17870	17922
10444	21049	12829
20425	5884	7608
3996	3906	16699
21894	21064	2612
23945	9285	25619
504	6794	22950
17845	3200	9125
23599	6710	21276
26491	1488	4493
6486	8868	21973
23113	12914	21265
8888	9665	14464
10978	6794	18424
16530	11847	1111
8888	13080	21265
20563	5884	9372
1141	19801	16016
16118	1414	16012
18624	4501	10993
25404	16225	21276
1821	13603	21226
18063	6581	18063
20955	8724	8664
4720	17218	1887
3516	6794	13026
8182	8817	10391
25650	13603	9309
11410	124	23030
15399	2786	2171
14615	16619	2969
5954	19784	8691
24787	11316	23728
14659	908	1291
4694	15727	8779
24160	12411	8888
1385	13380	904
22239	4145	4315
19944	21460	11441
18579	8515	10405
18688	16225	2578
9921	6794	25278
2494	908	7838
25394	4665	21149
8579	15695	20762
22216	15809	19072
25370	7743	14464
19283	250	24119
19444	18229	7077
5612	15679	10443
15550	6794	7189
18096	6634	11557
15236	9768	15586
5847	14962	2540
2033	8331	2401
21489	9167	2924
12078	13184	13784
17995	12008	16118
14700	4647	6896
8057	254	20649
1631	13016	3408
15095	6794	11312
21179	18894	7608
7625	20362	11616
4391	13114	2870
18446	17490	20970
22386	5631	7705
5594	566	13972
22500	14739	23186
5857	21519	6486
15586	12934	7237
14351	4025	5621
23155	14907	15253
21433	1405	21433
22294	18007	21276
17135	6286	16186
10579	17490	25278
4958	16105	17401
5846	7236	12640
15443	15122	2471
11027	8458	18063
23768	20663	8888
23617	3057	4035
3381	15599	22225
24119	17628	18045
26620	15272	3747
1993	370	23275
11759	3525	10335
16012	3326	24203
15253	8638	26678
9501	12134	12127
25980	4113	19010
10405	14885	3236
17250	19683	17250
4407	633	23223
23668	6794	15831
2649	15387	17301
12640	8601	6244
9212	6794	17364
1939	908	1952
10525	7743	25619
12481	8242	12481
12193	9131	8888
5826	19821	25306
4726	13207	21276
25930	5533	7854
7729	3539	25429
9323	17490	423
12397	370	15770
22254	13619	15266
14589	15631	10214
9075	8146	7817
1731	6794	26730
14006	17622	12334
7208	2804	652
19604	10079	9625
4752	11069	21341
24258	1782	6223
6244	12083	15794
605	1298	6244
3378	15609	13297
8057	895	23031
20386	6832	6886
16121	5884	7608
8177	686	24364
14592	18241	8286
2635	8817	7755
8429	5135	12905
24937	2084	25278
4676	6167	7586
15010	12286	14125
16327	16464	8888
915	10366	4443
10694	6794	13890
17472	12914	2442
16269	15809	1821
7608	8774	1954
13534	5420	14464
17752	19857	13650
4403	19359	2461
20425	5891	13052
13679	20628	1459
18203	17272	974
2969	1652	14615
21802	5889	8057
26295	14739	8619
22386	2205	10043
7215	18161	1111
25474	5455	9470
221	8817	26534
17851	11484	22010
16012	8045	13675
6486	8609	26095
25612	102	7506
614	14739	16765
17747	12122	11973
14815	548	10336
118	15809	4387
8401	20107	1497
14764	2927	5954
10661	9579	5634
9130	6794	21227
14882	15117	21959
12640	17233	1541
26957	17357	4124
7215	7357	7541
12736	19426	8654
26917	6794	23220
16136	16292	26006
22824	9372	14982
23250	10885	21959
26196	6794	11412
10836	11258	19669
23617	4090	7921
21200	6794	22422
3373	908	15452
26265	6794	10618
1932	1405	1932
26586	5807	11805
3687	2927	8291
15952	10799	37
20262	8242	23663
21177	18848	19980
22126	18737	26095
15866	15221	3821
20808	6794	5352
5331	15016	397
8131	10660	25974
14464	11538	10808
9501	12134	10974
2728	21060	25729
26546	5866	26121
14084	13626	25974
21086	13603	14464
21959	20854	3238
22898	3525	14565
23113	8939	8986
17798	17490	16300
21177	7899	4852
6964	12209	15050
24605	250	590
2739	6877	4035
24749	4005	19923
9919	2899	20530
15795	6794	7017
920	17490	25278
13731	20412	13731
23565	931	1821
21959	131	19517
24152	8483	10928
23263	5891	21580
6766	20858	21709
16715	18549	1821
7827	15809	10662
4888	11575	8500
20425	11347	18726
19137	5624	16902
24830	6794	5464
10748	18680	9432
8057	2084	6930
5501	20682	3177
15443	9768	16016
23220	21552	15132
12329	8242	14464
12635	15694	24402
23143	6395	9550
7608	12041	1932
22311	11269	5608
7245	12160	26521
26435	21519	21929
21678	1880	24093
2257	908	16016
18114	6807	23434
23992	17490	26080
1612	11025	7296
9334	2590	478
8878	10079	17579
2217	12671	25015
24749	12428	18000
24431	19620	21276
12640	17233	16118
2289	13619	7029
26620	12955	13032
10090	14715	19497
1832	17490	21143
7634	2708	14282
12103	10084	18257
25365	3365	23496
14973	15049	15902
16736	6624	25516
13998	2773	16012
16418	4467	14464
10836	10242	10836
19289	931	8401
22587	9000	24642
26642	11439	7420
20388	8678	10336
16593	499	21119
15828	5371	21815
23360	11040	20954
2918	6794	13536
14783	8033	10012
20777	5754	20777
17689	9671	22809
2139	8735	14464
17017	6794	25515
11805	14111	2461
42	20489	10779
3094	16225	17731
14445	19187	16530
11148	17699	18043
1541	17820	7043
21717	2084	17373
8298	19741	14499
11231	6794	1625
11866	13738	2913
6577	21519	6486
26323	4479	403
19289	931	17640
19033	6794	6000
26461	5631	6347
17787	10566	20986
16016	9768	1141
9758	3227	3375
20425	15809	871
13998	13243	9943
24217	15631	8749
21959	20773	8779
16358	704	16012
19839	10052	20103
42	1884	25974
4953	16311	1020
18726	6794	21276
21200	21158	25015
5248	17423	9685
5507	16055	1504
2936	5301	4410
4714	7320	8991
22216	2084	3327
15069	1541	13469
21572	6794	21227
24429	13603	26808
8057	2583	6930
23030	908	9943
17793	21519	13819
22725	6598	6595
25370	14534	14464
26917	15934	12905
12490	5596	20262
10805	2127	23565
20030	18842	2777
26340	6794	20380
8286	908	1952
14815	6794	11601
24664	3405	13159
10540	15747	8401
25669	21467	14472
22291	2402	22291
17995	6157	9550
4870	131	20252
17797	13225	24432
15009	493	19718
13381	3944	8888
7382	15755	17362
12222	12914	13123
14262	15387	12454
3460	6003	18642
7312	5533	6634
4221	4050	6699
10541	1087	21530
12640	16469	9372
20096	19114	18031
21382	5298	8359
21075	8752	23223
15609	17445	10336
13966	8817	17987
22469	6794	4694
5815	656	15897
9345	14431	19322
4858	9795	20910
20212	4113	16736
12080	12914	9707
4718	21336	21959
9658	4889	9875
16582	4145	7606
7237	908	16427
4035	16619	5846
22216	8480	10657
6111	2084	6176
8057	21531	20649
22556	8817	6269
16705	20307	5958
23012	6953	8888
5729	21517	25278
3945	16811	16284
9402	1616	14783
11236	124	13178
2600	6380	8131
16217	10218	4895
25825	8556	13933
7087	8785	17624
26182	19329	5608
1519	6794	17375
21237	10954	23805
12501	6794	6000
26791	5487	23599
2562	11575	24093
10022	8242	10022
14017	18007	23599
1037	15809	5669
17802	6794	1821
20808	5533	19953
7608	7447	3186
15563	5533	7959
5815	19329	15253
1085	19123	14855
15475	20819	21365
16732	11123	6396
9174	1230	23028
3593	6826	3593
14084	17490	25974
4266	16194	13012
22175	6794	24093
12176	15117	14982
13747	18421	1715
25283	5533	11370
7608	17326	21179
12193	18619	10153
20747	4113	3265
26899	12017	17263
16699	16619	24151
22225	21550	8885
22978	5455	8888
25519	21361	15253
7287	6794	19222
717	19680	717
9976	20679	24724
15263	980	4694
8057	16568	23056
23156	85	19718
16776	6494	18515
6318	2001	7420
9557	12934	4852
25291	13275	5846
42	18073	8346
14958	5631	2993
7970	4248	5743
4503	12876	4035
2904	1797	14638
8443	6826	8443
24749	15799	20368
2202	8398	1141
16022	5884	9477
24037	908	20110
4820	5891	13052
14855	17490	6176
18943	11484	15828
21802	9754	8991
3400	2487	772
10836	8240	10836
21627	4113	25278
11913	17943	10022
24908	5533	5920
21802	4113	4035
6615	3236	9108
18852	17906	25972
21959	6826	21959
14261	6794	5846
20193	4248	10885
9129	19784	23841
15952	11811	37
4714	9449	8991
10496	6794	25515
13720	2733	21276
26006	10217	23040
17793	1816	26163
18624	15208	23833
11654	8348	5066
26208	21230	21384
14667	1867	21008
1023	8868	4694
1887	1988	14262
4	4205	20753
6886	18317	9796
21894	4209	16948
20325	16893	24080
24749	15699	6425
16012	20766	23995
6743	6049	2977
5675	2370	11129
10273	11157	10336
10419	8817	4283
21959	19535	10192
17191	5521	23009
