5395
23030	16856	7385
5838	3048	11973
8057	14739	23056
8624	16796	11548
15760	6794	20753
21522	2207	13998
22957	17490	1821
20425	12324	23597
17512	14693	21276
10339	6879	17250
42	9833	20462
16189	2084	18899
21115	6794	21096
10661	338	5066
6483	5807	25494
7829	14343	25974
14751	2084	10336
22225	6794	24715
204	6794	8746
5490	9877	22796
14733	5631	17373
25591	13890	1561
21583	17490	19211
5335	15291	9524
6726	14194	11186
4306	2084	25278
25370	18350	19777
15157	9982	17893
17961	7392	25278
18390	17490	23597
14216	18771	26817
5739	21022	24213
5030	17943	10022
23500	19690	3932
14958	13540	21103
26693	11007	9813
23877	2024	19262
7922	18350	20622
26281	6794	5743
7539	10954	20887
23763	10442	17463
24824	6794	21891
8401	15849	24333
12720	6794	6691
26195	9449	5406
17484	20260	5119
5040	6794	16340
7246	19187	6182
18199	13210	25052
20478	18821	22778
22276	8157	21946
23617	2514	10626
10525	7581	23803
8316	8697	7938
5528	6794	11040
5722	13713	12933
4706	6794	22476
18726	1486	23030
15891	18388	12129
1541	20107	1952
14709	12899	16947
18846	3025	23995
14465	17165	5248
21802	6580	14427
8057	7054	19748
19359	12395	24135
25970	15221	20294
22501	6794	19010
12422	6794	23392
8666	11768	10779
22088	10619	16305
6810	19995	17426
9550	11139	3768
1381	4104	23565
12512	6807	13819
19669	5969	18062
20425	15387	10540
717	6322	23599
22486	10212	1291
2243	4113	9550
395	2244	9901
495	6736	989
8454	9947	8393
1238	17490	1821
206	15694	5846
7268	20183	23114
24083	2084	21276
3795	18257	13325
5950	5533	8673
26521	250	9335
18181	6444	21959
10384	19968	10384
22868	3067	26121
18065	15030	8888
10524	9235	21959
13068	21617	6486
23565	566	12226
18168	17604	24332
14464	6191	13381
25741	19982	180
17477	15320	18031
24322	5414	3969
7495	7192	18392
8057	17611	13973
8219	9763	15572
16241	7076	16028
19348	5889	11190
652	15631	18229
11216	9877	4686
7608	4970	1954
17251	20707	17263
4407	12094	5846
9734	14208	6124
20089	9768	19167
22938	6826	22938
16091	19187	16091
6877	1395	21074
852	9658	16186
11286	18161	9906
14961	543	9082
14759	15631	7643
9662	985	23031
24749	11466	25418
15586	16198	6919
26994	7078	5444
2904	10918	26995
1341	17999	22310
25844	6391	12334
3193	17695	9465
18726	13569	16699
772	7446	6483
21709	17023	9943
25913	2503	10540
2603	5227	17995
10779	16100	26006
14095	18699	16736
14888	5631	25515
16435	19437	21357
21959	9922	25974
24787	2505	7405
4047	1277	18238
5303	3978	2257
19289	13871	21276
23900	9532	7085
16012	14177	7608
6986	4785	24664
1824	756	258
21322	2713	8276
10083	14153	23884
8991	15063	22781
8236	12411	20262
1149	4073	7608
6486	19251	9550
12670	3853	23599
14043	16053	11425
25418	14152	849
20048	17490	4344
24227	6883	23186
374	6794	8201
15037	3890	8345
3592	20773	10540
21959	13830	23114
7608	9537	16261
13297	6471	19637
22386	21078	11800
3765	7579	9550
24787	1822	2635
15397	5175	9351
9334	15478	2832
5846	8372	2257
11988	8673	26752
14319	14466	17469
4198	4950	8275
20425	15233	10864
23106	1421	20011
6896	13505	411
5105	9768	15699
13354	3506	42
22868	13541	4124
14488	1587	25515
21070	5884	5712
20079	11116	7960
10970	19761	21276
14263	6794	13886
12489	13275	11807
23155	9940	24705
19479	7918	5660
26692	10974	5729
7531	11400	10540
21177	18848	13998
26957	18922	8401
8061	6598	9888
1700	3978	9492
18314	10941	24581
17965	6626	6486
24787	13331	13401
1090	7526	26664
16125	10552	1963
12561	5533	19953
1223	8271	10144
18284	1319	26761
8788	15493	7608
118	15809	13601
7877	15809	21970
21095	6807	26095
11805	3324	15157
12464	5884	6878
118	7834	17375
2808	12008	22048
8477	908	5608
22871	11617	7877
23565	5400	8401
9079	15869	17954
24109	6794	25515
22353	6794	2753
6125	1344	25619
13253	6381	26632
16082	8735	25278
9302	908	9075
8057	6292	4035
25930	5233	26526
1954	4668	23817
25032	6323	1018
1223	6794	20647
16118	18221	6244
20049	11481	2152
11759	953	566
14459	17536	3806
4991	6794	12963
24230	2276	17263
16715	21531	16505
10209	12914	26004
7608	19417	9625
18284	21059	21219
11441	14901	7772
4771	19784	9033
25019	12914	21736
8742	6794	7189
13998	9000	5846
24749	5233	6877
3702	5884	21898
9269	17218	9714
6102	5866	18804
2649	6794	1615
3321	6794	1189
3314	8956	15773
12670	9899	7034
14200	9005	16481
8769	5021	1541
8057	4248	4035
26586	7836	12670
13297	16155	2603
5910	9665	12521
9438	2990	15895
11256	20636	22179
483	8817	9081
14742	19114	22605
23360	6877	21966
14464	15517	12854
14592	2588	5032
15952	8697	22423
9402	6877	15253
20262	13029	23663
10461	8034	23227
1253	6794	15253
20262	11903	17293
1796	9449	19765
15895	17876	23802
42	3978	15253
24533	18642	7243
8262	18007	12155
22538	6794	26121
24749	1718	6260
15777	21102	18700
12095	6794	17263
6102	15221	7776
8666	12803	15586
24581	17662	4694
8023	5068	23055
7262	2017	24483
21336	17857	23310
16761	15695	7120
10798	15599	18811
22978	17882	10628
21869	255	14948
15901	13890	5846
5309	19114	5571
239	6478	3091
84	15965	14518
10463	9665	2674
26121	4642	10371
7005	15809	398
25394	16225	23599
7123	6652	1723
1259	3978	18514
4123	519	2202
9342	908	21612
26620	7013	15181
16674	15727	1381
24225	11180	21520
2642	13573	16122
9663	15379	4035
19669	17844	18062
8663	6794	25278
16157	12857	14351
10168	15478	268
8057	2670	17793
5651	15924	7776
20752	18238	23565
10642	9665	6690
5844	6029	24968
15332	13243	13985
118	15809	23887
118	7834	1204
16780	4075	16482
8441	4606	42
12303	1701	2982
9662	14739	7540
4907	6794	7606
17418	890	2040
3158	493	7936
1024	7800	6691
2257	13972	15586
10162	10688	22867
6066	5884	6498
23525	6794	26912
24749	129	22117
14465	18922	22899
25565	17490	23995
18804	16856	1952
8014	18430	4124
21086	1229	8888
11735	20674	21959
14518	9665	11441
23769	10626	19603
10739	6794	10551
10907	9665	21500
8047	15934	4035
26371	2029	18415
5219	17147	16621
21587	1506	15622
2870	6794	21227
6660	17490	10336
8401	15727	13972
1667	6605	5910
1541	20451	14592
3814	250	1284
16324	9532	7579
8888	2676	23768
8666	11868	5846
26095	5374	25306
14464	781	23768
17620	7918	19587
9439	11847	25029
15181	5596	20262
10162	7446	12205
3094	5497	2250
2600	19784	23995
18852	11206	1466
1772	10073	7550
25533	3526	25278
12049	4491	4124
6707	13241	9454
17520	20107	7000
13616	17397	3745
7729	17563	10474
7262	15293	20425
1120	15206	12721
8014	15727	4124
18669	13174	13524
10886	3798	2716
6260	9532	23223
13047	6395	2257
8939	18737	10154
3634	21016	26620
24749	16436	3026
8809	6794	16778
20777	9665	18062
26050	5420	11202
20061	19857	12329
18766	17490	23335
26375	250	10179
11654	18541	19403
10687	5122	17150
26678	6348	17592
12640	15869	11764
6486	7800	21959
22978	7567	8888
1847	5891	9376
14953	8817	839
15328	18242	24749
17777	12475	26095
19327	9991	15555
6807	10597	17263
7773	19784	23841
2257	13918	24080
17821	13377	2139
18814	7674	13876
16787	7989	6413
18908	8512	17263
20742	8202	23024
5969	19555	21276
9466	9993	15253
8991	944	8150
15804	17357	23043
23884	13505	10081
7608	13784	22746
1561	4665	4283
9384	8817	16620
5846	20495	17995
21497	13043	25351
20805	6794	26845
20061	8288	8888
14982	14040	8987
23617	5884	1342
5116	9161	8443
23920	12091	22530
20494	2084	8401
20535	8242	10022
17219	12926	19403
20730	6794	6347
7541	3201	22676
8401	10732	14982
14464	10274	725
20753	3200	17591
11357	3862	10190
6247	7346	24577
25974	13365	23995
14464	20774	13381
6204	10974	8057
24766	4562	16012
12222	17583	13123
18864	6794	16016
26403	3525	17093
14296	6794	5669
1497	503	26121
14266	10335	7420
13155	17218	18943
16427	9768	2257
19183	6181	3408
8745	6794	21227
12263	5233	25348
16261	11157	2160
7215	1312	6578
8047	3893	2608
9882	5533	1473
18866	6794	20391
8562	11157	23914
946	880	18207
8226	17687	13543
24855	19784	9761
21964	8200	3048
395	11964	395
1772	5576	23024
4958	20487	25429
20720	13016	7334
26663	17870	16122
24218	8242	11210
5405	250	11851
4110	13577	23926
23810	2817	14475
10433	6794	1500
12640	2751	9432
20079	2084	7606
12235	14469	23768
19861	19399	84
15231	21531	21227
19359	7342	19359
9350	12914	17535
7571	17096	12434
15233	18388	22467
24893	15727	13972
23056	6999	8057
17296	19784	12952
3012	2514	10626
23801	3525	4074
6896	13041	21943
21959	9768	42
1821	6736	23565
2728	2787	22517
24711	16425	23817
23012	4240	10314
2050	6794	11772
6045	6794	11539
26789	17800	23697
2912	17459	17358
4404	21519	7243
4858	11180	17459
22769	19784	23223
42	14466	20802
26377	3501	17426
25365	6794	15517
6847	3978	17263
9358	17332	15332
9454	21426	6382
12936	11228	17287
5331	850	18210
9064	3949	10325
24135	2084	15298
24749	9671	6877
22935	7918	20110
15770	7787	1821
11139	2084	20716
26371	8027	18415
370	1405	370
2139	5631	26912
6486	6794	21959
24046	19447	19741
7103	15869	14078
2217	8200	13998
16991	16568	15630
20614	7723	21536
20425	1486	23995
25527	20139	5826
26216	16697	13819
10135	20907	10064
10881	908	13972
6318	8607	9157
15684	3645	4136
23768	16926	18654
8060	17870	12026
17783	6794	7087
920	19784	23223
14323	10619	1265
12964	5884	22213
16892	16225	7385
20224	21232	2145
772	16005	24119
19015	1407	23030
8019	18534	11114
20425	6759	20440
7541	19114	6578
5047	1486	18667
5191	5311	10083
14592	11695	6853
23565	6736	8401
17484	16194	3176
11441	9665	11441
18063	17490	11385
1561	2384	18645
26095	13502	2461
21108	908	26891
25935	2713	20842
577	5562	7113
5051	6794	25278
19020	9000	1064
19271	6794	12905
14638	203	23161
23404	8130	8286
14229	6794	23223
15807	10289	21815
24749	20919	22591
14125	4460	4124
14982	934	9718
18031	20477	4291
15253	16393	22679
7827	21411	15991
18133	7340	24372
20334	16225	23907
5951	13946	15253
7608	9512	20425
11301	14288	6865
5395	9665	9898
8219	19784	24119
11518	6794	17263
23987	6367	23987
1453	548	14341
24749	17776	8583
26642	7526	3795
13617	8242	5569
6866	18229	25609
21112	9665	25619
15181	8242	26620
7608	11292	5769
13297	17490	23995
23470	15136	13998
26095	10331	13819
8868	18221	18097
6886	16839	26248
12237	11847	12237
23143	6794	15162
10469	1289	25515
22935	12695	8540
20061	11847	24160
18342	6281	23018
1807	3923	14639
8536	13082	20079
15684	13648	23768
3593	16113	1932
4598	548	23690
7068	9376	9914
4787	10839	23777
5402	4491	21959
118	10888	13578
25923	6794	8461
2202	9768	18726
20911	7756	23170
19786	15695	13852
23030	16225	7385
19786	2084	15767
5152	4645	15253
4608	17490	16736
26997	19968	26997
17885	5596	16918
23945	15727	6125
11661	18007	12789
6229	3074	25970
14644	18744	6103
12854	8242	26620
15897	13314	26021
17739	5533	23161
1421	9940	6103
20425	908	8838
19327	10795	1817
1565	17490	19705
2461	19521	17263
3445	10594	19734
11569	18145	7388
25550	8862	4035
3848	7110	16533
5608	4645	13998
17533	19521	15332
21178	5455	14642
25669	18743	19311
9692	7633	12905
7723	3525	13148
15304	17780	26816
15807	6963	14982
8443	4470	16504
8057	955	8991
8286	8817	1952
1159	1652	717
22319	21053	6874
12826	4641	7000
8454	18715	19322
23590	17309	8092
23945	10460	6125
21802	1611	5864
19371	15049	17299
8694	9960	7503
16395	17795	26006
1821	19111	19611
15181	19857	14562
26989	4878	3436
1124	12914	24926
17418	4113	13886
3378	1846	15586
9372	12196	2635
15253	4248	12789
18119	852	23801
24581	11098	21276
17271	12357	9777
23353	6794	25515
15972	6794	25528
17979	7054	4219
1250	5631	24330
12023	15733	2461
7608	15574	1541
15304	9768	11805
1341	8538	22422
2619	7794	13342
20742	771	17487
11930	2676	20099
7608	16052	26901
24913	15379	21959
13733	19784	20753
26095	17966	13819
7276	15455	6247
4637	7904	10085
1577	21555	16753
9536	908	23372
22216	2828	8500
24749	3405	25737
1614	11534	3241
11544	14672	22225
26983	12914	25306
7859	9665	25619
22868	8450	23040
15443	5989	13297
6352	6794	6699
65	19839	20454
23335	12743	9966
9075	11847	1111
24939	14091	24215
25088	13561	13126
12357	6807	26095
7262	13865	16091
2461	3591	11805
20425	5161	20425
9580	19784	17845
10398	17423	14450
20425	5884	10639
22810	888	19531
18568	250	20650
5686	2347	25974
15253	18241	42
20627	8817	20970
22386	20384	24749
5309	3525	111
20049	8352	25725
10179	14693	16118
25780	12178	42
24031	6794	7755
4638	9135	9267
12529	18963	14464
9432	4647	21959
24175	8547	10470
1381	17423	16674
7806	8697	27001
1821	1589	1920
730	14370	23747
4421	19784	23223
16766	16541	26377
12151	6323	19147
23890	250	8500
23768	15432	21512
21941	17870	398
26620	11513	14783
9155	17870	26243
18804	12643	717
23111	18363	22006
24037	2141	11802
4132	15510	14542
11699	566	18311
21798	19784	17263
20965	19784	20217
26730	13690	8182
13998	931	25009
8893	548	21632
1453	9768	6268
12640	7836	6244
25352	6794	6557
7608	18991	18726
26237	7392	10336
486	9532	1306
8401	14431	24119
9662	17699	2358
7606	14394	6318
12170	5884	10083
1415	19784	21276
12559	1587	25898
9550	10295	13998
2844	3435	24766
23155	1901	15925
6187	10696	955
20425	1161	21802
21879	9711	10945
14283	15727	4603
22088	12196	18415
26941	16558	22866
14351	12013	16157
24888	17870	7833
196	9877	20539
8454	4279	4035
7608	9348	20425
26586	8927	21959
21486	9768	2139
5669	16619	21959
9717	17870	19921
17219	16290	2202
2217	931	15253
19042	12831	12640
9669	8372	15714
4829	9746	3327
16530	12914	23189
8057	908	24521
12632	19784	5646
20425	20675	14982
25974	20336	13266
9540	5891	26840
24323	7809	23888
22468	18697	10446
22312	4113	646
6413	16741	4124
15443	6434	21417
21130	12722	18824
10381	13422	13890
17733	19832	13541
11106	6794	25801
19327	621	25143
10412	9528	16677
14323	8831	7608
14464	9671	725
26589	21606	19666
2469	9765	9171
4150	11092	10178
14721	21033	24364
5608	4990	367
5826	13482	13819
8401	11157	13118
9138	2276	23267
26095	11847	2461
18789	3639	1491
21248	753	2728
18968	6794	24123
1079	6794	4705
14323	7054	7608
9287	5255	1821
16046	350	42
899	3893	13488
5168	18526	2225
20212	17780	21227
21985	20075	12958
12640	9768	11352
26991	16235	12059
11698	8242	13622
24554	19680	11807
26941	10442	21580
11675	2207	15773
3353	19114	5795
3593	9537	15701
9550	19548	21815
8603	18819	12716
3531	11635	41
6810	4025	6810
6284	8242	25619
20950	5533	15698
16012	931	5846
10405	12774	9024
17219	5161	17219
2788	1171	15696
17293	9665	10808
8801	303	20842
19712	11007	6120
14219	6794	11492
11698	12902	7790
8888	5182	8888
7614	17490	12905
494	8817	15589
14464	8330	2160
9550	16105	5846
16948	7192	21959
9369	7340	15119
12799	17699	21616
8014	908	4124
11713	5533	6687
24037	1405	24037
10320	4274	21512
25655	8269	3263
316	14739	7835
8852	21021	6413
17104	6794	26084
14638	1374	7608
8057	20734	6930
18390	2084	25880
7262	19864	11654
2595	13603	20596
7608	19187	26205
5815	18891	6625
13354	15460	42
17995	16105	5846
17418	15362	13907
10444	10007	19619
15727	6794	5343
6393	3949	13126
18822	12774	16869
577	13312	2263
18766	4113	5846
23155	18735	21959
16381	250	16014
10967	6794	4381
3006	11057	12071
2629	6794	21959
26006	20833	1595
26573	1158	25602
12640	5211	21276
16427	7914	5846
12192	9735	24641
8441	5216	6486
24160	17038	6125
18201	6794	398
19171	16782	13581
26573	17906	25602
20425	12111	23995
7215	11847	21265
12490	16396	6293
5603	19784	3327
1605	15659	885
15166	350	21959
413	4248	23103
541	250	7413
21996	7713	21208
5838	9926	11973
6182	1802	12082
12213	5054	5490
26957	4568	23227
20753	15117	24119
495	15613	5849
24080	16121	2603
6066	776	23512
5954	1652	15773
42	17753	42
18314	8735	17373
21512	21129	2033
23683	21443	18486
21745	14739	26688
14783	21338	26717
6514	2916	9813
22221	3523	26059
4443	17080	21959
5846	16639	5636
6102	2505	7405
14638	15233	15253
23106	20819	12871
8888	6080	22978
15416	2513	21008
7608	4682	11114
14638	5884	7262
5423	15496	16046
15586	370	14851
8888	16697	14464
7914	6794	11968
21127	19784	25515
10362	2804	17294
3126	5533	21546
22415	1405	22415
22352	9877	25328
8982	19187	5119
26620	12955	10927
26168	7526	18184
4407	8040	5846
5846	908	23599
20373	18340	20373
16413	9126	3820
14125	13275	8885
4337	2787	21276
19033	17117	5846
7393	11292	9796
13998	11758	16012
2051	15926	13998
6486	2663	1286
24032	10335	5846
12221	7909	14671
23318	6794	5152
5428	19408	8888
18609	9776	18314
8991	3978	13325
23739	9449	4451
15253	16058	26613
20011	9000	26095
4136	7807	21512
18407	13064	19222
14769	3525	24742
5846	12008	21276
14204	6807	6486
6318	8104	14607
20739	7827	23906
24273	4203	22472
21429	18821	4124
3747	20976	3747
12175	5177	10489
21556	6794	3795
25455	21567	25496
12237	2713	13193
16792	16568	10097
24225	2084	25278
11557	6099	17054
12078	6794	6045
20939	4336	14265
10075	1652	1561
11698	15222	10808
5846	19548	6244
17174	18566	1726
18401	3523	12329
25574	8596	11807
21745	19778	7675
9463	19390	26651
23043	20107	16620
21717	17490	21276
11606	12831	26613
1681	9532	22950
15833	14470	5331
26613	19145	16892
4905	5533	1473
20366	5884	23995
25601	2084	2024
23108	17490	24656
10518	9768	10518
7339	8284	21959
3440	14275	1675
4227	19784	25278
3823	18241	26095
19250	18744	7776
17475	12196	6986
21530	17872	4136
7376	6794	19055
9550	6355	22486
2691	9075	3649
8878	250	14965
14982	16138	21276
23155	9768	15925
9384	21420	16046
24037	4012	20110
14635	6794	24088
12148	10024	42
9813	8817	15608
18515	2927	16776
9570	17357	20925
22216	6714	4958
3683	2804	4269
21223	17490	17263
23632	10954	21185
7608	20831	10540
6745	13080	4395
9796	6508	232
10617	474	24634
20425	8458	16118
21290	11007	20560
18726	5940	9432
206	6877	17391
20558	908	2257
20965	14739	8742
6625	8242	14350
22484	6794	10882
18369	14449	5036
20389	4411	25515
18369	6794	839
4821	21011	23155
2269	7780	8312
16673	6794	19684
22711	1036	14267
25328	4705	15332
4124	13210	4124
4519	6794	25494
19410	16210	5353
10290	11398	19531
12314	11868	10540
16005	6794	12373
24093	16759	21506
25237	14983	26496
14592	11811	16892
5168	18526	1634
18167	9550	2588
13501	10991	2603
42	7594	21959
655	713	9496
26620	12902	11571
8370	12144	13096
23565	10763	13886
24893	21101	13998
15415	16799	16928
7608	776	4958
26941	5884	7608
3307	18566	24041
12035	6450	15490
7608	19437	24594
4227	14693	25278
17995	19335	7356
16900	8972	19710
7608	6794	8500
14638	2590	42
19997	8242	2579
4124	21320	23040
24224	1988	11080
20262	8242	17725
7943	13132	13184
13064	7196	26546
14955	15340	21169
18106	11903	8888
14464	18737	2139
14263	418	15795
8057	14221	18253
12213	12159	2378
8047	5154	8019
19964	3885	21959
13177	1822	2635
12529	13505	7895
8526	5175	16704
16674	12411	17591
26922	1681	3666
118	3938	26867
2809	5302	25974
21318	17490	23841
18655	2084	16736
14717	17898	23043
17774	20107	21959
9212	5981	14577
3653	8678	23223
9593	7183	15726
7761	9877	13611
23509	6794	23223
24913	4025	24568
15666	2035	12645
16091	6280	12007
6268	17772	22951
14262	9754	15304
6185	14693	19222
9903	9665	9903
12442	17870	23024
118	10888	22980
23485	6794	16722
18415	15948	26371
23698	15809	16736
21959	9000	9550
1827	10007	15596
42	908	23599
24071	12008	24350
10405	11523	10075
25835	17870	11689
4136	9665	13574
18985	8697	20712
11482	6794	19412
26922	1681	19885
14287	6380	10083
24364	8515	14783
3006	16194	11666
14200	8303	23786
16012	9768	15253
4	4090	20183
4958	15809	14788
16736	1698	2257
20079	17532	12257
12640	20274	22530
6244	2241	5636
5954	6730	21959
16118	14702	5846
25874	21519	22120
7970	19680	18804
11654	17359	24135
1257	6794	10487
25759	18382	4852
26192	13603	9590
19783	5875	3098
7408	12214	18823
20423	1652	9145
1561	16856	4283
12433	11702	8888
24305	7058	12483
10770	5891	12539
6248	5053	24004
14464	5180	9953
42	181	21959
268	15830	11163
11633	2293	19327
10661	3970	14973
12352	1405	12352
2578	1127	18688
9540	14010	7262
841	5533	4978
2853	8817	6426
20386	5400	25898
20425	13275	10002
5846	9204	17995
24082	250	17375
7262	5891	13052
2647	18566	24611
23941	370	14427
4958	1182	970
14783	5077	20488
23146	11847	8986
5992	11007	16924
3406	8817	7413
20641	6794	2611
24010	14081	747
22795	6877	2442
5443	14693	10336
24717	18455	23803
8742	19784	25515
9967	13793	10597
26793	8130	9550
13998	18137	21276
16256	16157	4726
2257	5807	18123
11950	6794	16899
26219	11847	2732
2139	9000	25619
1631	908	22467
7541	1253	6578
16883	4145	1920
19895	11157	20464
19786	15574	25278
7393	9836	19403
20454	18728	9165
4456	6016	11724
7262	9727	347
26800	6794	19768
1250	9665	24940
10474	21007	19150
10798	6594	1821
6784	7926	7420
2838	8817	1952
4906	6794	10618
15253	20442	12773
25404	8817	20925
15253	19548	772
18501	7660	18501
2887	6794	6818
24431	3853	21276
26192	19982	12973
15964	250	491
15701	21308	2257
20258	16772	17804
24231	5794	8057
8219	2347	6413
5283	12914	407
22986	4025	9532
1254	9372	5608
9260	7800	8693
20334	908	4283
7608	5502	16012
16385	5794	2202
11562	8991	13682
14464	19658	8888
26754	8817	22862
23869	20450	16832
10067	6794	13763
22216	11972	23024
26461	9532	23565
25478	19784	8363
5847	10558	8888
20977	6794	12454
20838	20182	19222
2197	6794	4761
10246	203	26842
8057	9658	5954
25974	8817	21149
23030	12008	21276
25909	21550	14385
15443	273	6244
23015	21618	20061
955	6794	23030
21649	13209	13819
26620	9768	24749
14946	5576	1716
23779	6794	6629
11805	12411	22978
738	8817	23024
23313	21113	3230
14783	18737	6972
1796	5177	23143
14148	20224	26620
16333	19968	16333
21802	908	25429
24749	17725	26328
9466	250	17263
9372	15491	5846
21705	16912	9501
20629	6794	22726
6896	7917	19908
16127	10173	9550
26058	15727	16946
6897	5891	6949
3612	8817	7305
14427	9177	26095
12127	15387	1291
25352	13454	9758
15332	566	9943
26095	17314	26121
2716	21519	12611
5265	6794	1040
17640	17717	15170
25020	20663	6877
27001	6794	7087
18624	3096	6083
15443	15599	5636
2788	6049	15696
11198	3978	16621
10015	7684	12502
16418	824	1344
4580	17815	5616
25306	7401	11805
690	6794	24952
4705	6794	1040
23508	2084	10336
5856	1230	8203
13086	16294	21959
8401	13212	13985
4958	3485	17282
26691	3162	13659
10381	890	25140
9550	908	21276
24457	7174	24457
10208	19784	25278
16753	7722	12280
3837	12106	20030
9369	11811	3676
5847	10558	22978
19245	19784	4705
18655	17490	25278
26613	20107	6966
6615	20962	14151
17182	3462	20476
3574	9768	23009
1847	3044	7324
8991	18549	26951
5967	6794	9550
18846	1277	10779
10588	16856	4283
8362	1182	25973
4377	6794	12146
2603	13552	26095
16327	11847	21086
5504	13178	14324
2202	4113	5312
8057	10569	17563
535	19841	16125
3186	1182	4858
21771	5596	7215
10320	15831	10320
10281	14780	26235
12572	3681	11807
2778	6529	15181
6492	17857	23310
10525	11278	442
23974	3701	16399
23035	5592	23250
16947	12599	14211
20079	19458	13890
11013	15310	8888
5954	2084	11644
13088	8863	2467
25937	10558	8888
8526	20224	8526
25122	6794	16122
8888	13222	14464
8768	3249	10916
23021	9665	23021
6365	6794	21227
26371	18073	18415
13525	13123	24655
2990	5631	6426
8057	7006	25496
13026	15913	2832
14638	13830	7608
19476	2084	20110
10836	4025	10836
396	17870	17263
22239	9000	14982
9010	20107	20086
8419	14602	7747
9648	261	6970
1260	5816	18595
18324	5631	18773
7676	12914	19432
20425	5533	9282
22167	3445	23947
21495	17872	23940
11253	2084	9550
4566	2084	16046
25507	5233	8057
7974	11484	20425
8286	12452	18210
12640	17314	21429
10273	19329	22796
14985	9769	5565
6060	6794	25515
11698	15221	26620
14495	2445	4849
10917	2669	12952
6255	12241	11411
17697	11740	16012
21050	6794	19666
26922	1681	2540
8401	8104	24119
5335	6794	5009
16012	16647	14427
8544	250	13802
20796	13505	11969
5838	8113	4306
21551	5216	25820
6318	3618	20425
1731	6794	23223
18014	5891	10539
6939	21252	1952
14552	6794	11312
6486	20274	42
17793	5533	26163
7608	14904	7262
9075	7176	10470
4961	6794	18086
3806	6396	42
18811	18940	13819
23055	20107	21149
15637	9583	2026
9630	12783	17592
16750	14935	14240
25930	18084	22216
8047	9108	13253
7449	6368	9020
1314	13556	24893
18748	11982	17263
14014	9461	20043
15910	8817	5252
10021	15996	13118
17002	11752	23565
7215	19399	6578
8888	8242	9967
20377	21453	21815
14564	17490	1821
13546	12914	14912
24227	6794	10412
23015	13460	2552
20061	15915	24174
841	16718	20425
2778	11702	21679
4689	5455	2844
17301	6761	12454
23012	21452	6880
15586	11517	14855
17793	21494	11805
20262	11849	8888
22312	5884	7319
9662	5177	23697
6244	21420	21276
10525	2084	15794
9010	7381	5669
12640	15014	6244
21182	6794	18920
18153	6794	21227
10541	9665	10541
12670	12500	12155
5338	15293	18726
3094	8817	20419
9384	9382	23599
10579	6794	25278
1092	17870	25932
2722	8697	7925
8431	9372	18273
9550	8330	1821
5604	20182	17386
3061	15423	648
22690	9768	5331
7334	5761	25974
9820	12274	25203
22216	15493	7257
14464	6826	10525
20965	21517	22899
16530	11007	20574
21530	8242	16288
19964	1230	5904
14348	4647	15572
5846	548	16330
22707	1872	5612
14148	13222	25733
21471	17299	12702
8624	5068	5846
4868	21420	9541
18346	7444	19858
21273	6683	20213
20534	17379	21120
1362	5169	14121
11463	9000	12733
20451	13603	6103
20454	5975	15904
25183	16371	10470
7772	15726	8236
6413	908	6413
23275	19210	15253
14683	1511	10178
8060	6794	25536
18415	4503	13998
12444	19784	17904
13887	5385	7541
10940	11713	6218
23543	5631	23991
20224	6794	17263
14964	15028	20454
20212	4113	1591
19894	6794	21513
1430	13437	24399
19348	17490	10336
22386	13040	24749
20061	12411	8888
20647	16619	23800
118	10888	12135
14724	2084	8590
5490	6794	1821
20512	4117	9986
14662	2713	15928
4233	11484	19177
25811	6794	22422
24591	6794	21755
15181	8242	13622
21130	5798	18614
1566	4021	17960
24247	3283	24247
26371	13932	18415
10094	5891	3768
8273	12246	4307
4599	6794	26096
23583	9461	16481
2552	9665	24770
18846	15254	13297
15485	8817	17543
717	9768	42
5607	21232	24672
20545	2084	25278
8418	9988	21717
1085	10776	14855
1663	3978	9761
4679	15809	8485
7882	19784	24136
21512	16826	17846
6440	6292	21612
23879	6794	26901
13998	15608	5490
19359	9658	16626
10628	2124	25041
3796	6794	25515
18678	5884	23500
14638	4431	13052
17734	4025	4802
4603	10442	25198
14464	9177	7215
24749	1319	14305
14638	20294	14638
18342	4503	10788
20425	5884	21627
5275	2084	2257
26060	6794	10794
22917	9665	22917
10022	15578	26175
20653	2084	10336
12789	5486	15253
12170	6877	22746
14238	19504	4523
15675	8457	18820
6466	12241	22291
23009	2971	10448
15579	6794	7724
26801	499	25772
14585	250	21337
24749	13202	23155
10029	18680	24177
18031	15864	19599
6886	11969	24037
8462	908	23223
20079	12357	13886
25591	5420	1561
26791	2084	25278
4188	12914	3797
11034	13831	23376
12509	9877	14171
4603	17999	3920
21849	12013	16416
26737	21531	23030
23992	3978	26080
6964	4647	26377
13297	4138	5636
6102	11057	23565
1700	14682	24135
1821	16005	9796
22037	3353	8233
8888	1395	19320
26692	10373	11500
8435	19784	20300
13930	7878	21959
16012	12234	5846
14638	1428	15323
22216	3200	23505
23220	2404	7385
23143	18604	7334
17446	548	17845
19670	5308	15443
23500	13536	1479
20423	17050	1821
25019	19114	6500
9314	13637	26620
26312	19995	15745
21217	129	14824
12023	19948	2461
14464	2898	8376
19385	13696	11987
12640	7836	21429
26609	19437	9813
13297	15809	3134
4835	17857	21120
15332	13159	3592
6275	5533	5172
19618	16225	17380
19939	9248	6436
26085	2274	5771
118	15809	7419
16291	4025	16291
20430	17459	17358
11515	16893	5846
