2325
4852	4792	6389
5773	9525	10456
3750	4248	7411
6887	2115	2887
6399	6940	8053
4873	4131	9998
7876	7319	7071
1946	8088	5181
10884	3305	10742
3750	5185	8504
3404	3215	7545
8831	3209	3252
2919	9494	5349
6887	9139	7001
1946	10237	1626
6842	6921	819
4873	1247	6297
5654	4526	10958
8728	3069	8064
972	10971	10131
6399	2583	6570
10858	2812	7460
8450	5654	10204
8763	6002	2491
8736	9999	10782
1946	6615	6253
1946	6615	7485
5750	8638	6438
1946	1251	2880
7532	3067	2491
9826	3146	9438
4878	5131	10863
10889	3006	6050
10518	9494	400
2976	5688	2953
1946	5134	7533
9729	9494	1190
1963	2445	8318
2222	1141	6473
9399	4525	6655
6887	9081	1740
1946	9493	10517
6399	1566	1682
791	6094	1265
10699	10898	4367
3181	10426	9080
9399	3691	7411
8367	1664	9226
6740	5288	6018
5372	1022	5615
7839	1856	7074
10401	2684	8976
1946	3991	5132
746	5425	365
1946	10959	9492
4873	2159	2882
4628	10343	1109
10674	1136	3080
752	10530	7051
1946	9578	6535
6399	4955	10161
2574	2979	5706
6887	4146	1279
2222	9999	2917
7791	9494	693
6887	10793	7832
5559	5394	5750
6399	9390	9778
8335	462	3506
862	4169	7610
6887	6443	1653
6887	3583	9735
7162	10843	5414
1314	9494	4456
2294	4954	7407
5803	3069	1351
627	9612	331
6887	4643	8898
4873	8029	1357
10530	2812	8230
2294	5688	3380
9946	3990	2903
2195	9273	3989
6887	3494	980
8450	3104	1613
3526	10023	2709
6740	10057	4667
9865	5472	2951
6399	6986	2157
6887	3098	9443
8335	6071	2212
2919	8540	9588
2783	9612	6422
1946	3582	1809
6740	1508	5216
1339	5962	5712
6399	5688	7051
1946	6633	339
1946	7034	9024
6887	6597	8474
8367	1565	5944
5773	2164	3291
5773	11	1245
1946	10624	9734
10334	1075	4489
8831	10530	3422
10401	457	6529
7320	5688	8610
1946	3505	3428
1946	2521	7369
2919	7184	6493
6399	206	1960
1946	9999	5451
1946	7213	8282
5803	4540	4933
7405	6094	4175
6887	3187	5883
5445	7853	1384
6887	1700	5883
7201	4248	6422
8831	9699	7124
3549	4513	6473
1946	5688	1213
8736	5962	5712
4678	9390	4456
288	4431	4066
10518	5964	10176
9260	232	3253
7933	10710	7001
10877	5089	659
9399	5688	10899
6887	3004	4693
2569	1171	1650
3181	6732	359
2195	541	7027
8960	6094	8826
3181	2406	6399
2919	9390	1231
10858	4259	9952
10858	2045	9559
10354	4839	4874
5456	6071	1673
475	9229	7969
746	2721	3780
2195	6084	3237
2919	5765	2025
8164	6868	6600
5803	6094	1920
6009	8284	7407
7945	7021	8930
9969	4388	10820
1094	7706	8465
3549	5688	7307
8450	6768	5964
746	10290	7407
6887	8540	980
4873	1171	7406
3181	6397	7307
9300	1879	4216
9294	1037	3717
4287	9951	6326
6399	3259	8837
10889	5797	6297
6887	4804	3833
7414	2812	9821
6887	10491	3625
5773	5196	11005
10693	9336	9707
3920	6094	3250
6887	9190	7934
6583	7646	4366
10784	3857	3488
9969	3480	92
6009	1094	8815
5559	3069	725
9120	2198	2088
10232	1171	2125
2919	9822	6431
4873	1817	654
6887	9868	4115
6887	5238	8819
5750	7130	6250
5559	2250	9420
1763	9491	8029
1654	2882	7616
6399	9494	7986
5907	10530	349
3543	4569	1219
3022	2042	6389
2574	9679	9253
2454	1797	9697
3836	8871	10805
2095	2164	6888
1946	2611	6356
5356	9503	2206
1946	8004	3829
6887	10871	452
7162	1691	4356
9300	7129	7523
10884	4777	3626
9770	4803	4736
5773	6084	2591
746	5359	1989
2408	6094	8051
8831	557	389
6399	57	1296
2195	9800	3738
972	6094	304
1946	4211	670
7889	5823	9267
3404	7136	1750
9300	7051	1597
1662	8187	8047
5372	3540	10974
1946	6227	9629
8367	6220	10678
8976	6840	8335
2195	9390	4821
7414	7063	2966
7945	1075	1078
8367	10872	7663
8976	9172	6016
9878	9999	5777
9946	2768	5457
7414	5810	10882
8406	6084	5407
746	6843	9792
599	457	7694
9196	9999	2464
8450	2611	6682
2919	6678	6003
6887	2782	6528
8736	5654	2448
8910	8871	2273
5445	3969	4224
9399	9494	6143
10348	4529	1699
8976	4513	3671
9729	7683	4479
7839	457	6782
7162	3152	1722
10699	9390	1699
6887	5919	7832
7791	8731	947
8036	3729	10475
2048	7942	6529
2195	2722	8967
599	8888	920
2095	6084	6831
1662	7558	10010
10784	10237	8646
9300	3734	1201
1654	949	3491
8367	1787	9959
8910	3569	8841
2574	6094	8673
1946	2979	4626
1946	5018	7027
6887	6590	52
9729	9822	9734
2976	10408	9024
9969	5506	6858
9770	5933	4748
5844	1898	10897
7405	3535	5586
2919	2106	7416
3850	4648	6226
6951	9491	4121
6951	3630	4121
9969	10872	2186
6399	10470	1682
7162	6084	10002
6887	5130	6528
4873	7585	1728
2222	4540	6473
10530	4222	7862
1472	10493	6661
4680	4323	452
5773	9494	8748
5997	9104	5677
988	4169	8219
10784	2260	4742
2195	5496	731
5907	2948	4456
1993	5074	5438
10889	9324	6297
4020	6227	9629
10784	6094	3111
4020	4802	5706
6887	2594	6887
9300	9552	3261
9946	3990	1279
9300	769	8282
9770	3827	9416
5773	5688	6464
9826	1701	7825
10518	9494	950
1946	1526	8966
7573	9757	10306
1946	625	6422
8367	2198	10653
4873	2731	5408
7573	9757	6036
4747	9757	2880
5622	6814	7146
6887	3238	11047
1946	6137	5819
746	9271	3780
8736	4540	10367
746	5247	9629
8736	5654	3349
8367	1856	10295
4873	5800	964
2569	6572	3106
192	9525	6030
2195	6094	2417
2195	5402	10341
1946	2075	912
7017	10416	9411
6887	7936	6246
8976	6840	1492
7320	5288	2396
9969	144	9080
3850	1305	10158
10604	4540	6054
5803	3187	4261
5750	9503	9022
5445	2812	3639
4852	10997	1507
5750	3475	8566
1946	2497	8571
8949	756	6598
2222	9494	4867
1313	3602	3797
10699	10558	6200
746	10935	2020
2322	2812	8676
6887	3662	5499
6887	8540	9345
8367	8916	5677
2195	7853	3506
2195	622	3296
746	696	10236
1946	47	3829
1946	6618	6889
4516	2741	9636
4852	4792	9249
2195	7213	10752
10401	6094	1874
8450	9999	9902
2195	4804	7691
8367	9004	9959
10348	887	920
9865	6071	3838
2919	1864	7371
4747	4875	2953
746	7607	4090
2919	9612	3887
7320	8305	2258
1946	9494	4821
9120	1482	7222
517	4792	2568
2195	4324	291
2976	6084	6915
7974	8888	3857
3733	5312	8464
8074	6071	3516
10232	5939	426
746	1857	9629
1824	8949	6195
1563	4792	1852
1946	7054	912
10884	6805	6810
1946	6766	9851
6009	3275	6259
244	117	7393
6887	9390	6197
1946	4927	1331
10930	712	920
6673	10592	9629
10232	10886	3258
5773	3818	9262
2919	1022	5208
439	4875	6781
9826	6089	8187
6616	240	4670
5773	4643	7222
2195	5688	2867
1824	7888	5668
2095	8297	2383
8367	3721	9959
746	10558	1705
2195	1322	3506
6009	10650	882
4852	4792	9159
7876	10049	2578
9196	2738	8582
1230	9494	7965
2195	8558	5451
8976	746	4074
2454	8018	6244
8151	6084	5379
7162	5688	3089
7573	4388	9285
6399	253	3626
2322	6094	10637
6887	8768	9213
9300	5213	1867
5559	3126	6641
7414	7889	9564
9865	9661	9154
4322	4792	2082
2195	1022	3142
8976	9390	1775
2919	10245	9245
6399	254	2747
2222	10470	9871
9196	4922	3914
8450	4139	6429
6399	1586	6399
2181	7090	8536
5372	3586	9371
3343	5971	5871
5773	7936	4306
9260	4792	3258
1946	5959	1232
6887	962	4455
6887	10919	10021
10518	4097	2865
4873	5739	7222
10476	9509	1216
7945	9999	8609
2919	7262	1531
8164	5688	1473
2195	6694	2799
746	1022	964
9067	10659	1571
746	9390	9570
1946	10220	8865
2574	7606	731
6887	10076	9201
8910	10493	10643
5803	545	4393
5785	1136	943
10401	173	1626
8927	5654	4156
7791	10392	391
6887	4955	9614
8367	3459	877
10719	8931	8031
4852	4792	2756
3181	2654	1626
10784	4408	952
862	1856	9629
2195	5688	9091
6887	1856	1739
5425	4792	7696
6887	9840	2266
5445	5688	4449
1946	4764	11029
6887	2882	1279
10232	3275	9849
2195	10220	5819
8367	7189	7287
3733	7581	9648
10401	7549	1196
6887	10849	2091
9300	7847	1253
1946	3133	9629
9300	1635	10947
4838	1136	10092
8367	2091	10783
6887	11044	8187
10267	8159	9690
8831	10493	5566
5750	1071	3224
4873	3403	7098
9865	218	3253
9969	1364	1479
6887	8540	8402
3549	7414	6907
6583	7323	3128
8910	6094	9580
1946	1975	74
7162	7901	4071
2515	5000	6734
3181	1982	7338
4873	451	1728
2322	7907	670
4873	388	2025
2195	6148	3646
7162	10131	302
5997	2047	5891
8927	4526	343
4852	4792	10043
6887	5688	9166
1946	1147	1319
10518	673	1824
10784	3113	821
6887	10491	10939
8367	6749	4973
5445	3993	8136
9969	1617	1479
1654	5277	8864
746	3429	1511
746	5765	9008
746	1055	9629
7320	7750	597
6887	7074	5460
1946	7593	1964
10518	1649	7747
1868	3297	2721
5773	7878	3018
10784	3135	5780
191	5960	2903
1946	156	7381
1339	5654	10204
8949	3539	9202
10784	8085	1330
2195	6962	67
1763	1244	96
8976	7357	5414
5167	1435	9685
2919	7059	10082
2195	10592	7533
10784	2180	9639
2919	8059	5067
5445	9999	7455
9969	9179	6858
4020	771	10898
2195	6084	5330
10232	110	9080
10858	11039	3258
2222	1367	6143
8450	3393	7829
8367	3721	1270
8164	1586	6662
9120	7277	3890
1824	3171	4201
9729	10114	8834
5571	2812	4417
4852	4792	5777
6887	7029	8050
8450	10989	10322
6406	4804	3700
3728	9390	2721
6887	8540	6528
6887	3004	7614
6364	2945	276
10219	2858	11015
3526	867	3686
10884	296	6385
2919	4976	6431
6951	1883	5274
2574	10225	5706
4020	2582	5706
6887	1094	8031
4873	5335	1357
8367	7204	7925
6887	9390	3003
2919	9494	6036
10784	3209	6527
3728	4633	10974
1946	1883	4931
6887	412	10939
10877	5089	2942
5773	2981	1000
4852	4792	10753
1946	9336	10570
4852	4792	2953
9729	504	8834
2195	6940	8053
10334	6089	5365
2454	9100	2674
2313	3067	8121
4852	4792	9672
9196	6979	9957
1946	3789	942
10719	6329	5185
6009	7414	3078
1946	179	8671
10784	2089	6929
6887	7074	4889
2458	5850	2172
4182	9822	223
4873	9390	4367
475	9229	7200
2919	9781	10161
1946	9434	2885
9120	962	2532
7162	8619	1091
9770	9769	1673
7876	6087	5996
5803	6071	283
5844	5075	6533
6887	3275	10239
7162	5396	4566
1946	9834	796
6887	3196	8819
2919	1250	9962
7839	341	964
6887	9494	5489
1230	4467	2721
10784	10852	9628
1946	9094	7757
6312	4190	7617
6740	2096	3080
7162	3802	5633
2195	487	7485
7320	5337	10577
2195	9390	5150
2195	98	10703
6887	6084	882
1946	7447	1626
2569	2335	4547
1946	2984	8136
746	7357	391
1654	3717	9766
9295	3275	6629
4852	5232	10067
10518	2096	4224
1946	8891	677
2919	9494	4329
7067	1082	6379
6887	2278	10939
2322	4592	9609
742	4222	1989
3728	9860	9629
2195	9434	2881
10784	6827	8846
6887	6029	7964
8367	1022	3402
7405	867	1946
1946	9426	5512
10518	7319	8328
8335	6071	5413
6583	5654	97
2095	3062	7438
1946	4513	10570
7162	2588	9422
10604	1718	2118
4834	5421	1000
8367	9494	6798
10518	9390	900
8831	8393	1436
2919	1691	2695
6887	6293	9774
10232	4814	4329
6887	2044	2139
1946	7439	4259
7405	2812	7155
6399	1613	8837
1763	673	1763
627	8532	421
6399	10530	2903
7320	8638	10108
10604	6259	2115
1271	7891	3822
9969	769	8865
1946	5496	9629
8728	3840	3238
2294	4875	3317
9399	4072	6574
8367	488	670
972	10859	1874
6399	5997	7614
5750	9607	494
7573	1617	1479
1946	5005	10938
2454	4513	6328
1946	10920	5706
2976	899	2721
9399	7109	2091
5559	6071	5750
2919	4996	8907
10080	7718	8931
10518	7007	10861
7162	546	1767
2195	8013	10570
9399	3818	4743
1763	3080	6998
1946	8304	6253
8736	10140	9649
6399	4109	3935
5372	9004	2335
746	3457	9629
9399	1250	6443
5445	867	7254
3728	8236	1037
7532	5962	46
10401	3042	2517
2783	4222	6459
5997	5770	8367
2704	4000	9519
10348	9390	2037
10221	4222	4281
6399	1520	6941
1946	8783	9216
8949	2812	9902
5445	2939	9554
4873	769	1213
6887	9840	1740
6887	1697	8682
6887	4643	1388
5750	9503	4286
5750	3883	6704
8976	5142	6948
10401	8888	920
1946	7319	6889
6887	7682	2091
236	9027	297
6740	5288	5864
5456	6071	2495
746	9390	2671
5559	9494	3499
9729	2919	2656
746	980	2448
6009	150	4285
1946	7301	5212
9295	5770	9283
1946	10915	10752
6740	5106	8450
8976	603	7533
5456	6071	6041
2195	2583	1344
9853	4804	3724
10518	7141	1806
